Subject_ID,Activity,Trial_No,Description,Actual,Predicted,fall_index
1,1,1,Falling forward on hands,Fall,Fall,60
1,1,2,Falling forward on hands,Fall,Fall,30
1,1,3,Falling forward on hands,Fall,Fall,15
1,2,1,Falling forward on knees,Fall,No Fall,-1
1,2,2,Falling forward on knees,Fall,Fall,30
1,2,3,Falling forward on knees,Fall,No Fall,-1
1,3,1,Falling backwards,Fall,No Fall,-1
1,3,2,Falling backwards,Fall,No Fall,-1
1,3,3,Falling backwards,Fall,No Fall,-1
1,4,1,Falling sidewards,Fall,No Fall,-1
1,4,2,Falling sidewards,Fall,Fall,15
1,4,3,Falling sidewards,Fall,No Fall,-1
1,5,1,Falling from chair,Fall,No Fall,-1
1,5,2,Falling from chair,Fall,No Fall,-1
1,5,3,Falling from chair,Fall,No Fall,-1
1,6,1,walking,No Fall,No Fall,-1
1,6,2,walking,No Fall,No Fall,-1
1,6,3,walking,No Fall,No Fall,-1
1,7,1,standing,No Fall,No Fall,-1
1,7,2,standing,No Fall,Fall,495
1,7,3,standing,No Fall,No Fall,-1
1,8,1,sitting,No Fall,No Fall,-1
1,8,2,sitting,No Fall,No Fall,-1
1,8,3,sitting,No Fall,No Fall,-1
1,9,1,picking up object,No Fall,No Fall,-1
1,9,2,picking up object,No Fall,No Fall,-1
1,9,3,picking up object,No Fall,No Fall,-1
1,10,1,jumping,No Fall,No Fall,-1
1,10,2,jumping,No Fall,No Fall,-1
1,10,3,jumping,No Fall,No Fall,-1
1,11,1,lying,No Fall,No Fall,-1
1,11,2,lying,No Fall,No Fall,-1
1,11,3,lying,No Fall,No Fall,-1
2,1,1,Falling forward on hands,Fall,Fall,15
2,1,2,Falling forward on hands,Fall,Fall,15
2,1,3,Falling forward on hands,Fall,Fall,15
2,2,1,Falling forward on knees,Fall,Fall,15
2,2,2,Falling forward on knees,Fall,No Fall,-1
2,2,3,Falling forward on knees,Fall,Fall,0
2,3,1,Falling backwards,Fall,No Fall,-1
2,3,2,Falling backwards,Fall,Fall,15
2,3,3,Falling backwards,Fall,Fall,30
2,4,1,Falling sidewards,Fall,Fall,15
2,4,2,Falling sidewards,Fall,Fall,30
2,4,3,Falling sidewards,Fall,Fall,15
2,5,1,Falling from chair,Fall,No Fall,-1
2,5,2,Falling from chair,Fall,No Fall,-1
2,5,3,Falling from chair,Fall,No Fall,-1
2,6,1,walking,No Fall,No Fall,-1
2,6,2,walking,No Fall,No Fall,-1
2,6,3,walking,No Fall,No Fall,-1
2,7,1,standing,No Fall,No Fall,-1
2,7,2,standing,No Fall,No Fall,-1
2,7,3,standing,No Fall,No Fall,-1
2,8,1,sitting,No Fall,No Fall,-1
2,8,2,sitting,No Fall,No Fall,-1
2,8,3,sitting,No Fall,No Fall,-1
2,9,1,picking up object,No Fall,No Fall,-1
2,9,2,picking up object,No Fall,No Fall,-1
2,9,3,picking up object,No Fall,No Fall,-1
2,10,1,jumping,No Fall,No Fall,-1
2,10,2,jumping,No Fall,No Fall,-1
2,10,3,jumping,No Fall,No Fall,-1
2,11,1,lying,No Fall,No Fall,-1
2,11,2,lying,No Fall,No Fall,-1
2,11,3,lying,No Fall,No Fall,-1
3,1,1,Falling forward on hands,Fall,No Fall,-1
3,1,2,Falling forward on hands,Fall,No Fall,-1
3,1,3,Falling forward on hands,Fall,No Fall,-1
3,2,1,Falling forward on knees,Fall,No Fall,-1
3,2,2,Falling forward on knees,Fall,Fall,15
3,2,3,Falling forward on knees,Fall,No Fall,-1
3,3,1,Falling backwards,Fall,Fall,15
3,3,2,Falling backwards,Fall,No Fall,-1
3,3,3,Falling backwards,Fall,Fall,15
3,4,1,Falling sidewards,Fall,Fall,15
3,4,2,Falling sidewards,Fall,No Fall,-1
3,4,3,Falling sidewards,Fall,Fall,15
3,5,1,Falling from chair,Fall,No Fall,-1
3,5,2,Falling from chair,Fall,No Fall,-1
3,5,3,Falling from chair,Fall,No Fall,-1
3,6,1,walking,No Fall,No Fall,-1
3,6,2,walking,No Fall,No Fall,-1
3,6,3,walking,No Fall,No Fall,-1
3,7,1,standing,No Fall,No Fall,-1
3,7,2,standing,No Fall,No Fall,-1
3,7,3,standing,No Fall,No Fall,-1
3,8,1,sitting,No Fall,No Fall,-1
3,8,2,sitting,No Fall,No Fall,-1
3,8,3,sitting,No Fall,No Fall,-1
3,9,1,picking up object,No Fall,No Fall,-1
3,9,2,picking up object,No Fall,No Fall,-1
3,9,3,picking up object,No Fall,No Fall,-1
3,10,1,jumping,No Fall,No Fall,-1
3,10,2,jumping,No Fall,No Fall,-1
3,10,3,jumping,No Fall,No Fall,-1
3,11,1,lying,No Fall,No Fall,-1
3,11,2,lying,No Fall,No Fall,-1
3,11,3,lying,No Fall,No Fall,-1
4,1,1,Falling forward on hands,Fall,Fall,15
4,1,2,Falling forward on hands,Fall,Fall,15
4,1,3,Falling forward on hands,Fall,Fall,15
4,2,1,Falling forward on knees,Fall,Fall,15
4,2,2,Falling forward on knees,Fall,No Fall,-1
4,2,3,Falling forward on knees,Fall,Fall,15
4,3,1,Falling backwards,Fall,Fall,15
4,3,2,Falling backwards,Fall,Fall,15
4,3,3,Falling backwards,Fall,Fall,15
4,4,1,Falling sidewards,Fall,Fall,15
4,4,2,Falling sidewards,Fall,Fall,15
4,4,3,Falling sidewards,Fall,Fall,15
4,5,1,Falling from chair,Fall,No Fall,-1
4,5,2,Falling from chair,Fall,Fall,15
4,5,3,Falling from chair,Fall,Fall,15
4,6,1,walking,No Fall,No Fall,-1
4,6,2,walking,No Fall,No Fall,-1
4,6,3,walking,No Fall,No Fall,-1
4,7,1,standing,No Fall,No Fall,-1
4,7,2,standing,No Fall,No Fall,-1
4,7,3,standing,No Fall,No Fall,-1
4,8,1,sitting,No Fall,No Fall,-1
4,8,2,sitting,No Fall,No Fall,-1
4,8,3,sitting,No Fall,No Fall,-1
4,9,1,picking up object,No Fall,No Fall,-1
4,9,2,picking up object,No Fall,No Fall,-1
4,9,3,picking up object,No Fall,No Fall,-1
4,10,1,jumping,No Fall,No Fall,-1
4,10,2,jumping,No Fall,No Fall,-1
4,10,3,jumping,No Fall,No Fall,-1
4,11,1,lying,No Fall,No Fall,-1
4,11,2,lying,No Fall,No Fall,-1
4,11,3,lying,No Fall,No Fall,-1
5,1,1,Falling forward on hands,Fall,No Fall,-1
5,1,2,Falling forward on hands,Fall,No Fall,-1
5,1,3,Falling forward on hands,Fall,No Fall,-1
5,2,1,Falling forward on knees,Fall,No Fall,-1
5,2,2,Falling forward on knees,Fall,Fall,15
5,2,3,Falling forward on knees,Fall,Fall,15
5,3,1,Falling backwards,Fall,Fall,30
5,3,2,Falling backwards,Fall,Fall,15
5,3,3,Falling backwards,Fall,No Fall,-1
5,4,1,Falling sidewards,Fall,No Fall,-1
5,4,2,Falling sidewards,Fall,No Fall,-1
5,4,3,Falling sidewards,Fall,No Fall,-1
5,5,1,Falling from chair,Fall,No Fall,-1
5,5,2,Falling from chair,Fall,No Fall,-1
5,5,3,Falling from chair,Fall,No Fall,-1
5,6,1,walking,No Fall,No Fall,-1
5,6,2,walking,No Fall,No Fall,-1
5,6,3,walking,No Fall,No Fall,-1
5,7,1,standing,No Fall,No Fall,-1
5,7,2,standing,No Fall,No Fall,-1
5,7,3,standing,No Fall,No Fall,-1
5,8,1,sitting,No Fall,No Fall,-1
5,8,2,sitting,No Fall,No Fall,-1
5,8,3,sitting,No Fall,No Fall,-1
5,9,1,picking up object,No Fall,No Fall,-1
5,9,2,picking up object,No Fall,No Fall,-1
5,9,3,picking up object,No Fall,Fall,0
5,10,1,jumping,No Fall,No Fall,-1
5,10,2,jumping,No Fall,No Fall,-1
5,10,3,jumping,No Fall,No Fall,-1
5,11,1,lying,No Fall,No Fall,-1
5,11,2,lying,No Fall,No Fall,-1
5,11,3,lying,No Fall,No Fall,-1
6,1,1,Falling forward on hands,Fall,Fall,15
6,1,2,Falling forward on hands,Fall,Fall,15
6,1,3,Falling forward on hands,Fall,No Fall,-1
6,2,1,Falling forward on knees,Fall,No Fall,-1
6,2,2,Falling forward on knees,Fall,No Fall,-1
6,2,3,Falling forward on knees,Fall,Fall,15
6,3,1,Falling backwards,Fall,No Fall,-1
6,3,2,Falling backwards,Fall,No Fall,-1
6,3,3,Falling backwards,Fall,No Fall,-1
6,4,1,Falling sidewards,Fall,No Fall,-1
6,4,2,Falling sidewards,Fall,No Fall,-1
6,4,3,Falling sidewards,Fall,No Fall,-1
6,5,1,Falling from chair,Fall,No Fall,-1
6,5,2,Falling from chair,Fall,No Fall,-1
6,5,3,Falling from chair,Fall,No Fall,-1
6,6,1,walking,No Fall,No Fall,-1
6,6,2,walking,No Fall,No Fall,-1
6,6,3,walking,No Fall,No Fall,-1
6,7,1,standing,No Fall,No Fall,-1
6,7,2,standing,No Fall,No Fall,-1
6,7,3,standing,No Fall,No Fall,-1
6,8,1,sitting,No Fall,No Fall,-1
6,8,2,sitting,No Fall,No Fall,-1
6,8,3,sitting,No Fall,No Fall,-1
6,9,1,picking up object,No Fall,No Fall,-1
6,9,2,picking up object,No Fall,No Fall,-1
6,9,3,picking up object,No Fall,No Fall,-1
6,10,1,jumping,No Fall,No Fall,-1
6,10,2,jumping,No Fall,No Fall,-1
6,10,3,jumping,No Fall,No Fall,-1
6,11,1,lying,No Fall,No Fall,-1
6,11,2,lying,No Fall,No Fall,-1
6,11,3,lying,No Fall,No Fall,-1
7,1,1,Falling forward on hands,Fall,No Fall,-1
7,1,2,Falling forward on hands,Fall,Fall,15
7,1,3,Falling forward on hands,Fall,Fall,30
7,2,1,Falling forward on knees,Fall,Fall,0
7,2,2,Falling forward on knees,Fall,Fall,0
7,2,3,Falling forward on knees,Fall,Fall,0
7,3,1,Falling backwards,Fall,Fall,15
7,3,2,Falling backwards,Fall,Fall,30
7,3,3,Falling backwards,Fall,Fall,15
7,4,1,Falling sidewards,Fall,Fall,0
7,4,2,Falling sidewards,Fall,No Fall,-1
7,4,3,Falling sidewards,Fall,No Fall,-1
7,5,1,Falling from chair,Fall,No Fall,-1
7,5,2,Falling from chair,Fall,Fall,15
7,5,3,Falling from chair,Fall,No Fall,-1
7,6,1,walking,No Fall,No Fall,-1
7,6,2,walking,No Fall,No Fall,-1
7,6,3,walking,No Fall,No Fall,-1
7,7,1,standing,No Fall,No Fall,-1
7,7,2,standing,No Fall,No Fall,-1
7,7,3,standing,No Fall,No Fall,-1
7,8,1,sitting,No Fall,No Fall,-1
7,8,2,sitting,No Fall,No Fall,-1
7,8,3,sitting,No Fall,No Fall,-1
7,9,1,picking up object,No Fall,No Fall,-1
7,9,2,picking up object,No Fall,No Fall,-1
7,9,3,picking up object,No Fall,No Fall,-1
7,10,1,jumping,No Fall,No Fall,-1
7,10,2,jumping,No Fall,No Fall,-1
7,10,3,jumping,No Fall,No Fall,-1
7,11,1,lying,No Fall,No Fall,-1
7,11,2,lying,No Fall,No Fall,-1
7,11,3,lying,No Fall,No Fall,-1
8,1,1,Falling forward on hands,Fall,No Fall,-1
8,1,2,Falling forward on hands,Fall,Fall,30
8,1,3,Falling forward on hands,Fall,No Fall,-1
8,2,1,Falling forward on knees,Fall,No Fall,-1
8,2,2,Falling forward on knees,Fall,No Fall,-1
8,2,3,Falling forward on knees,Fall,Fall,30
8,3,1,Falling backwards,Fall,No Fall,-1
8,3,2,Falling backwards,Fall,No Fall,-1
8,3,3,Falling backwards,Fall,Fall,15
8,4,1,Falling sidewards,Fall,No Fall,-1
8,4,2,Falling sidewards,Fall,No Fall,-1
8,4,3,Falling sidewards,Fall,Fall,45
8,5,1,Falling from chair,Fall,Fall,30
8,5,2,Falling from chair,Fall,No Fall,-1
8,5,3,Falling from chair,Fall,No Fall,-1
8,6,1,walking,No Fall,No Fall,-1
8,6,2,walking,No Fall,No Fall,-1
8,6,3,walking,No Fall,No Fall,-1
8,7,1,standing,No Fall,No Fall,-1
8,7,2,standing,No Fall,No Fall,-1
8,7,3,standing,No Fall,No Fall,-1
8,8,1,sitting,No Fall,No Fall,-1
8,8,2,sitting,No Fall,No Fall,-1
8,8,3,sitting,No Fall,No Fall,-1
8,9,1,picking up object,No Fall,No Fall,-1
8,9,2,picking up object,No Fall,No Fall,-1
8,9,3,picking up object,No Fall,No Fall,-1
8,10,1,jumping,No Fall,No Fall,-1
8,10,2,jumping,No Fall,No Fall,-1
8,10,3,jumping,No Fall,No Fall,-1
8,11,1,lying,No Fall,No Fall,-1
9,1,1,Falling forward on hands,Fall,No Fall,-1
9,1,2,Falling forward on hands,Fall,No Fall,-1
9,1,3,Falling forward on hands,Fall,No Fall,-1
9,2,1,Falling forward on knees,Fall,No Fall,-1
9,2,2,Falling forward on knees,Fall,No Fall,-1
9,2,3,Falling forward on knees,Fall,No Fall,-1
9,3,1,Falling backwards,Fall,No Fall,-1
9,3,2,Falling backwards,Fall,No Fall,-1
9,3,3,Falling backwards,Fall,No Fall,-1
9,4,1,Falling sidewards,Fall,No Fall,-1
9,4,2,Falling sidewards,Fall,No Fall,-1
9,4,3,Falling sidewards,Fall,No Fall,-1
9,5,1,Falling from chair,Fall,No Fall,-1
9,5,2,Falling from chair,Fall,No Fall,-1
9,5,3,Falling from chair,Fall,No Fall,-1
9,6,1,walking,No Fall,No Fall,-1
9,6,2,walking,No Fall,No Fall,-1
9,6,3,walking,No Fall,No Fall,-1
9,7,1,standing,No Fall,No Fall,-1
9,7,2,standing,No Fall,No Fall,-1
9,7,3,standing,No Fall,No Fall,-1
9,8,1,sitting,No Fall,No Fall,-1
9,8,2,sitting,No Fall,No Fall,-1
9,8,3,sitting,No Fall,No Fall,-1
9,9,1,picking up object,No Fall,No Fall,-1
9,9,2,picking up object,No Fall,No Fall,-1
9,9,3,picking up object,No Fall,No Fall,-1
9,10,1,jumping,No Fall,No Fall,-1
9,10,2,jumping,No Fall,Fall,405
9,10,3,jumping,No Fall,Fall,435
9,11,1,lying,No Fall,No Fall,-1
9,11,2,lying,No Fall,No Fall,-1
9,11,3,lying,No Fall,No Fall,-1
10,1,1,Falling forward on hands,Fall,Fall,15
10,1,2,Falling forward on hands,Fall,Fall,0
10,1,3,Falling forward on hands,Fall,Fall,0
10,2,1,Falling forward on knees,Fall,Fall,0
10,2,2,Falling forward on knees,Fall,Fall,0
