Subject_ID,Activity,Trial_No,Description,Actual,Predicted,fall_index,Free_fall_val,Impact_val,Inactiveness
1,1,1,Falling forward on hands,Fall,Fall,60,0.325,4.674,0.126
1,1,2,Falling forward on hands,Fall,Fall,30,0.095,4.388,0.099
1,1,3,Falling forward on hands,Fall,Fall,15,0.287,3.037,0.137
1,2,1,Falling forward on knees,Fall,No Fall,,,,
1,2,2,Falling forward on knees,Fall,Fall,30,0.183,2.946,0.019
1,2,3,Falling forward on knees,Fall,No Fall,,,,
1,3,1,Falling backwards,Fall,No Fall,,,,
1,3,2,Falling backwards,Fall,No Fall,,,,
1,3,3,Falling backwards,Fall,No Fall,,,,
1,4,1,Falling sidewards,Fall,No Fall,,,,
1,4,2,Falling sidewards,Fall,Fall,15,0.369,4.805,0.081
1,4,3,Falling sidewards,Fall,No Fall,,,,
1,5,1,Falling from chair,Fall,No Fall,,,,
1,5,2,Falling from chair,Fall,No Fall,,,,
1,5,3,Falling from chair,Fall,No Fall,,,,
1,6,1,walking,No Fall,No Fall,,,,
1,6,2,walking,No Fall,No Fall,,,,
1,6,3,walking,No Fall,No Fall,,,,
1,7,1,standing,No Fall,No Fall,,,,
1,7,2,standing,No Fall,Fall,495,0.318,2.305,0.111
1,7,3,standing,No Fall,No Fall,,,,
1,8,1,sitting,No Fall,No Fall,,,,
1,8,2,sitting,No Fall,No Fall,,,,
1,8,3,sitting,No Fall,No Fall,,,,
1,9,1,picking up object,No Fall,No Fall,,,,
1,9,2,picking up object,No Fall,No Fall,,,,
1,9,3,picking up object,No Fall,No Fall,,,,
1,10,1,jumping,No Fall,No Fall,,,,
1,10,2,jumping,No Fall,No Fall,,,,
1,10,3,jumping,No Fall,No Fall,,,,
1,11,1,lying,No Fall,No Fall,,,,
1,11,2,lying,No Fall,No Fall,,,,
1,11,3,lying,No Fall,No Fall,,,,
2,1,1,Falling forward on hands,Fall,Fall,15,0.329,3.899,0.027
2,1,2,Falling forward on hands,Fall,Fall,15,0.34,5.759,0.033
2,1,3,Falling forward on hands,Fall,Fall,15,0.128,5.57,0.026
2,2,1,Falling forward on knees,Fall,Fall,15,0.136,3.977,0.017
2,2,2,Falling forward on knees,Fall,No Fall,,,,
2,2,3,Falling forward on knees,Fall,Fall,0,0.149,3.671,0.051
2,3,1,Falling backwards,Fall,No Fall,,,,
2,3,2,Falling backwards,Fall,Fall,15,0.378,4.994,0.104
2,3,3,Falling backwards,Fall,Fall,30,0.23,3.015,0.06
2,4,1,Falling sidewards,Fall,Fall,15,0.315,4.365,0.027
2,4,2,Falling sidewards,Fall,Fall,30,0.204,4.101,0.089
2,4,3,Falling sidewards,Fall,Fall,15,0.282,4.441,0.021
2,5,1,Falling from chair,Fall,No Fall,,,,
2,5,2,Falling from chair,Fall,No Fall,,,,
2,5,3,Falling from chair,Fall,No Fall,,,,
2,6,1,walking,No Fall,No Fall,,,,
2,6,2,walking,No Fall,No Fall,,,,
2,6,3,walking,No Fall,No Fall,,,,
2,7,1,standing,No Fall,No Fall,,,,
2,7,2,standing,No Fall,No Fall,,,,
2,7,3,standing,No Fall,No Fall,,,,
2,8,1,sitting,No Fall,No Fall,,,,
2,8,2,sitting,No Fall,No Fall,,,,
2,8,3,sitting,No Fall,No Fall,,,,
2,9,1,picking up object,No Fall,No Fall,,,,
2,9,2,picking up object,No Fall,No Fall,,,,
2,9,3,picking up object,No Fall,No Fall,,,,
